state,pumano,hhid,serialno,hinccat2,hhagecat,hsizecat,hNOCcat,hwrkrcat,hmultinunit,hminority,h0004,h0511,h1215,h1617,h1824,h2534,h3549,h5064,h6579,h80up,h1217,h65up,hadlt,hhfull,hhpart,hhvehs,hhinc,hhsize,gqtype,gqinccat2,gqagecat2,gqminority,gqwrkrcat,pnum,pagecat,age,relate,race,employ,educ,gender,pcount
06,02203,18,0076985,3,3,7,2,4,0,1,1,0,2,1,0,2,3,1,0,0,3,0,6,4,0,1,96550,10,0,3,1,1,2,01,3,34,1,8,5,0,2,1
06,02203,18,0076985,3,3,7,2,4,0,1,1,0,2,1,0,2,3,1,0,0,3,0,6,4,0,1,96550,10,0,3,1,1,2,02,2,16,3,1,5,5,1,1
06,02203,18,0076985,3,3,7,2,4,0,1,1,0,2,1,0,2,3,1,0,0,3,0,6,4,0,1,96550,10,0,3,1,1,2,03,2,12,3,1,5,5,1,1
06,02203,18,0076985,3,3,7,2,4,0,1,1,0,2,1,0,2,3,1,0,0,3,0,6,4,0,1,96550,10,0,3,1,1,2,04,2,12,3,1,5,4,1,1
06,02203,18,0076985,3,3,7,2,4,0,1,1,0,2,1,0,2,3,1,0,0,3,0,6,4,0,1,96550,10,0,3,1,1,2,05,1,04,8,8,5,0,2,1
06,02203,18,0076985,3,3,7,2,4,0,1,1,0,2,1,0,2,3,1,0,0,3,0,6,4,0,1,96550,10,0,3,1,1,2,06,4,57,7,8,5,0,2,1
06,02203,18,0076985,3,3,7,2,4,0,1,1,0,2,1,0,2,3,1,0,0,3,0,6,4,0,1,96550,10,0,3,1,1,2,07,4,47,11,8,1,0,1,1
06,02203,18,0076985,3,3,7,2,4,0,1,1,0,2,1,0,2,3,1,0,0,3,0,6,4,0,1,96550,10,0,3,1,1,2,08,3,44,18,1,1,0,2,1
06,02203,18,0076985,3,3,7,2,4,0,1,1,0,2,1,0,2,3,1,0,0,3,0,6,4,0,1,96550,10,0,3,1,1,2,09,4,46,18,9,1,0,2,1
06,02203,18,0076985,3,3,7,2,4,0,1,1,0,2,1,0,2,3,1,0,0,3,0,6,4,0,1,96550,10,0,3,1,1,2,10,3,31,18,8,1,0,1,1
06,02203,19,0077132,4,3,2,1,3,0,1,0,0,0,0,1,0,1,0,0,0,0,0,2,0,2,2,197000,02,0,4,1,1,2,01,3,35,1,10,4,0,1,1
06,02203,19,0077132,4,3,2,1,3,0,1,0,0,0,0,1,0,1,0,0,0,0,0,2,0,2,2,197000,02,0,4,1,1,2,02,3,23,16,10,2,0,1,1
06,02203,20,0078799,1,5,4,3,1,0,1,0,0,0,0,0,0,0,1,3,0,0,3,4,0,0,0,4260,04,0,1,2,1,1,01,5,74,1,10,5,0,1,1
06,02203,20,0078799,1,5,4,3,1,0,1,0,0,0,0,0,0,0,1,3,0,0,3,4,0,0,0,4260,04,0,1,2,1,1,02,5,75,21,10,5,0,1,1
06,02203,20,0078799,1,5,4,3,1,0,1,0,0,0,0,0,0,0,1,3,0,0,3,4,0,0,0,4260,04,0,1,2,1,1,03,5,77,21,10,5,0,1,1
06,02203,20,0078799,1,5,4,3,1,0,1,0,0,0,0,0,0,0,1,3,0,0,3,4,0,0,0,4260,04,0,1,2,1,1,04,4,54,21,10,5,0,1,1
06,02203,21,0079184,1,4,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,21000,01,0,1,1,1,2,01,4,56,1,10,1,0,1,1
06,02203,22,0080736,1,4,2,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,1,0,14800,02,0,1,1,0,2,01,4,63,1,1,5,0,2,1
06,02203,22,0080736,1,4,2,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,1,0,14800,02,0,1,1,0,2,02,4,62,2,1,2,0,1,1
06,02203,24,0090298,1,3,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, ,0,01,2,1,1,1,1,01,3,29,23,8,5,0,1,1
06,02203,25,0092574,2,4,7,2,4,0,1,0,0,2,0,3,1,1,1,0,0,2,0,6,3,0,0,43000,08,0,2,1,1,2,01,4,53,1,10,1,0,1,1
06,02203,25,0092574,2,4,7,2,4,0,1,0,0,2,0,3,1,1,1,0,0,2,0,6,3,0,0,43000,08,0,2,1,1,2,02,2,19,3,10,5,0,1,1
06,02203,25,0092574,2,4,7,2,4,0,1,0,0,2,0,3,1,1,1,0,0,2,0,6,3,0,0,43000,08,0,2,1,1,2,03,2,15,3,10,5,4,1,1
06,02203,25,0092574,2,4,7,2,4,0,1,0,0,2,0,3,1,1,1,0,0,2,0,6,3,0,0,43000,08,0,2,1,1,2,04,2,12,3,10,5,4,2,1
06,02203,25,0092574,2,4,7,2,4,0,1,0,0,2,0,3,1,1,1,0,0,2,0,6,3,0,0,43000,08,0,2,1,1,2,05,2,19,3,10,5,0,2,1
06,02203,25,0092574,2,4,7,2,4,0,1,0,0,2,0,3,1,1,1,0,0,2,0,6,3,0,0,43000,08,0,2,1,1,2,06,3,40,16,10,1,0,2,1
06,02203,25,0092574,2,4,7,2,4,0,1,0,0,2,0,3,1,1,1,0,0,2,0,6,3,0,0,43000,08,0,2,1,1,2,07,2,19,13,10,5,0,1,1
06,02203,25,0092574,2,4,7,2,4,0,1,0,0,2,0,3,1,1,1,0,0,2,0,6,3,0,0,43000,08,0,2,1,1,2,08,3,31,6,10,1,0,1,1
06,02203,26,0113668,1,3,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,4800,01,0,1,1,1,2,01,3,23,1,10,1,0,2,1
06,02203,27,0122548,1,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,10000,01,0,1,1,1,1,01,4,57,1,10,5,0,1,1
06,02203,28,0147073,3,3,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,72400,01,0,3,1,1,2,01,3,30,1,10,1,0,2,1
06,02203,29,0147535,2,3,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,42500,01,0,2,1,1,2,01,3,41,1,10,1,6,2,1
06,02203,30,0159402,1,3,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,11000,01,0,1,1,1,2,01,3,37,1,10,2,0,1,1
06,02203,31,0160289,1,3,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,23000,01,0,1,1,1,2,01,3,38,1,10,1,0,1,1
06,02203,32,0161921,1,4,2,1,3,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2,2,0,0,17400,02,0,1,1,1,2,01,4,50,1,10,1,6,1,1
06,02203,32,0161921,1,4,2,1,3,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2,2,0,0,17400,02,0,1,1,1,2,02,3,37,19,10,1,0,1,1
06,02203,33,0170373,1,5,1,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,9000,01,0,1,2,1,1,01,5,71,1,10,5,0,1,1
06,02203,34,0175542,2,3,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,38600,01,0,2,1,1,2,01,3,31,1,10,1,0,1,1
06,02203,35,0181271,2,5,3,3,2,0,1,0,0,0,0,0,0,1,0,1,1,0,2,3,0,1,0,35400,03,0,2,2,1,2,01,5,81,1,10,5,0,1,1
06,02203,35,0181271,2,5,3,3,2,0,1,0,0,0,0,0,0,1,0,1,1,0,2,3,0,1,0,35400,03,0,2,2,1,2,02,5,74,2,10,5,0,2,1
06,02203,35,0181271,2,5,3,3,2,0,1,0,0,0,0,0,0,1,0,1,1,0,2,3,0,1,0,35400,03,0,2,2,1,2,03,3,36,3,10,2,0,2,1
06,02203,36,0182328,4,5,4,3,3,0,1,0,0,0,0,1,0,1,0,2,0,0,2,4,2,0,2,299200,04,0,4,2,1,2,01,5,66,1,10,5,0,1,1
06,02203,36,0182328,4,5,4,3,3,0,1,0,0,0,0,1,0,1,0,2,0,0,2,4,2,0,2,299200,04,0,4,2,1,2,02,5,69,2,10,3,0,2,1
06,02203,36,0182328,4,5,4,3,3,0,1,0,0,0,0,1,0,1,0,2,0,0,2,4,2,0,2,299200,04,0,4,2,1,2,03,3,39,3,10,1,0,1,1
06,02203,36,0182328,4,5,4,3,3,0,1,0,0,0,0,1,0,1,0,2,0,0,2,4,2,0,2,299200,04,0,4,2,1,2,04,3,24,4,10,5,0,2,1
06,02203,37,0182939,1,5,1,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,14000,01,0,1,2,1,1,01,5,82,1,10,5,0,1,1
06,02203,38,0187097,4,3,2,1,3,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,2,0,2,302000,02,0,4,1,1,2,01,3,35,1,10,1,0,1,1
06,02203,38,0187097,4,3,2,1,3,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,2,0,2,302000,02,0,4,1,1,2,02,3,39,18,10,1,0,1,1
06,02203,39,0191668,4,4,4,1,4,0,1,0,0,0,0,1,0,0,3,0,0,0,0,4,2,2,1,119000,04,0,4,1,1,2,01,4,60,1,8,2,0,1,1
06,02203,39,0191668,4,4,4,1,4,0,1,0,0,0,0,1,0,0,3,0,0,0,0,4,2,2,1,119000,04,0,4,1,1,2,02,4,53,2,8,1,6,2,1
06,02203,39,0191668,4,4,4,1,4,0,1,0,0,0,0,1,0,0,3,0,0,0,0,4,2,2,1,119000,04,0,4,1,1,2,03,3,20,3,8,2,6,1,1
06,02203,39,0191668,4,4,4,1,4,0,1,0,0,0,0,1,0,0,3,0,0,0,0,4,2,2,1,119000,04,0,4,1,1,2,04,4,58,21,8,3,0,2,1
06,02203,40,0197458,3,3,7,2,4,0,1,1,1,1,0,4,0,3,0,0,0,1,0,7,4,0,1,87600,10,0,3,1,1,2,01,3,44,1,8,1,0,2,1
06,02203,40,0197458,3,3,7,2,4,0,1,1,1,1,0,4,0,3,0,0,0,1,0,7,4,0,1,87600,10,0,3,1,1,2,02,4,45,6,8,1,0,2,1
06,02203,40,0197458,3,3,7,2,4,0,1,1,1,1,0,4,0,3,0,0,0,1,0,7,4,0,1,87600,10,0,3,1,1,2,03,2,19,3,8,5,5,2,1
06,02203,40,0197458,3,3,7,2,4,0,1,1,1,1,0,4,0,3,0,0,0,1,0,7,4,0,1,87600,10,0,3,1,1,2,04,3,20,3,8,1,0,2,1
06,02203,40,0197458,3,3,7,2,4,0,1,1,1,1,0,4,0,3,0,0,0,1,0,7,4,0,1,87600,10,0,3,1,1,2,05,3,20,13,8,5,5,2,1
06,02203,40,0197458,3,3,7,2,4,0,1,1,1,1,0,4,0,3,0,0,0,1,0,7,4,0,1,87600,10,0,3,1,1,2,06,2,18,3,8,1,5,2,1
06,02203,40,0197458,3,3,7,2,4,0,1,1,1,1,0,4,0,3,0,0,0,1,0,7,4,0,1,87600,10,0,3,1,1,2,07,2,12,3,8,5,4,2,1
06,02203,40,0197458,3,3,7,2,4,0,1,1,1,1,0,4,0,3,0,0,0,1,0,7,4,0,1,87600,10,0,3,1,1,2,08,2,10,6,8,5,4,2,1
06,02203,40,0197458,3,3,7,2,4,0,1,1,1,1,0,4,0,3,0,0,0,1,0,7,4,0,1,87600,10,0,3,1,1,2,09,3,38,6,8,5,0,1,1
06,02203,40,0197458,3,3,7,2,4,0,1,1,1,1,0,4,0,3,0,0,0,1,0,7,4,0,1,87600,10,0,3,1,1,2,10,1,01,11,8,5,0,1,1
06,02203,41,0197771,1,5,1,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,8420,01,0,1,2,1,1,01,5,82,1,10,5,0,2,1
06,02203,42,0198011,2,3,4,2,2,0,1,1,1,0,0,1,0,1,0,0,0,0,0,2,1,0,0,44700,04,0,2,1,1,2,01,3,22,1,8,5,6,2,1
06,02203,42,0198011,2,3,4,2,2,0,1,1,1,0,0,1,0,1,0,0,0,0,0,2,1,0,0,44700,04,0,2,1,1,2,02,1,03,3,8,5,1,1,1
06,02203,42,0198011,2,3,4,2,2,0,1,1,1,0,0,1,0,1,0,0,0,0,0,2,1,0,0,44700,04,0,2,1,1,2,03,2,09,6,8,5,3,2,1
06,02203,42,0198011,2,3,4,2,2,0,1,1,1,0,0,1,0,1,0,0,0,0,0,2,1,0,0,44700,04,0,2,1,1,2,04,3,43,7,8,1,6,2,1
06,02203,43,0203561,2,4,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,32004,01,0,2,1,1,2,01,4,52,1,10,1,0,1,1
06,02203,44,0203981,2,5,2,3,2,0,1,0,0,0,0,0,0,0,1,1,0,0,1,2,1,0,0,57508,02,0,2,2,1,2,01,5,66,1,10,5,0,1,1
06,02203,44,0203981,2,5,2,3,2,0,1,0,0,0,0,0,0,0,1,1,0,0,1,2,1,0,0,57508,02,0,2,2,1,2,02,4,59,2,10,1,5,2,1
06,02203,45,0204258,2,3,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,43700,01,0,2,1,1,2,01,3,43,1,10,1,0,1,1
06,02203,46,0214442,1,5,2,3,2,0,1,0,0,0,0,0,0,0,1,1,0,0,1,2,1,0,0,23100,02,0,1,2,1,2,01,5,66,1,10,1,0,1,1
06,02203,46,0214442,1,5,2,3,2,0,1,0,0,0,0,0,0,0,1,1,0,0,1,2,1,0,0,23100,02,0,1,2,1,2,02,4,61,2,10,5,0,2,1
06,02203,47,0214522,2,5,1,3,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,50000,01,0,2,2,1,2,01,5,76,1,10,1,0,2,1
06,02203,48,0217286,1,5,1,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0, ,10900,01,2,1,2,1,1,01,5,68,23,10,5,0,1,1
06,02203,49,0218392,1,3,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, ,17520,01,2,1,1,1,1,01,3,23,23,10,5,7,2,1
06,02203,50,0222203,2,4,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,58150,01,0,2,1,1,2,01,4,49,1,10,1,0,2,1
06,02203,51,0231663,3,4,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,63000,01,0,3,1,1,2,01,4,56,1,10,1,0,2,1
06,02203,52,0231865,1,4,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,23130,01,0,1,1,1,2,01,4,54,1,10,1,6,1,1
06,02203,53,0235140,1,5,1,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,29500,01,0,1,2,1,1,01,5,77,1,10,5,0,1,1
06,02203,54,0237767,1,5,1,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,8200,01,0,1,2,1,1,01,5,80,1,10,5,0,2,1
06,02203,55,0244501,1,5,2,3,2,0,1,0,0,0,0,0,0,0,0,2,0,0,2,2,0,1,1,17000,02,0,1,2,1,2,01,5,72,1,10,4,0,1,1
06,02203,55,0244501,1,5,2,3,2,0,1,0,0,0,0,0,0,0,0,2,0,0,2,2,0,1,1,17000,02,0,1,2,1,2,02,5,69,2,10,5,0,2,1
06,02203,56,0250646,1,3,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,17000,01,0,1,1,1,2,01,3,44,1,10,1,0,2,1
06,02203,57,0254721,2,5,1,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,30000,01,0,2,2,1,1,01,5,67,1,10,5,0,1,1
06,02203,58,0259498,2,3,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,46330,01,0,2,1,1,2,01,3,29,1,10,1,0,1,1
06,02203,59,0260155,2,3,2,1,3,0,1,0,0,0,0,2,0,0,0,0,0,0,0,2,0,2,0,35000,02,0,2,1,1,2,01,3,22,1,10,2,0,2,1
06,02203,59,0260155,2,3,2,1,3,0,1,0,0,0,0,2,0,0,0,0,0,0,0,2,0,2,0,35000,02,0,2,1,1,2,02,2,18,19,10,2,5,1,1
06,02203,60,0260912,2,3,4,2,3,0,0,1,0,1,0,0,0,2,0,0,0,1,0,2,2,0,0,32000,04,0,2,1,0,2,01,3,42,1,1,1,0,1,1
06,02203,60,0260912,2,3,4,2,3,0,0,1,0,1,0,0,0,2,0,0,0,1,0,2,2,0,0,32000,04,0,2,1,0,2,02,3,37,2,1,1,0,2,1
06,02203,60,0260912,2,3,4,2,3,0,0,1,0,1,0,0,0,2,0,0,0,1,0,2,2,0,0,32000,04,0,2,1,0,2,03,2,15,3,1,5,5,2,1
06,02203,60,0260912,2,3,4,2,3,0,0,1,0,1,0,0,0,2,0,0,0,1,0,2,2,0,0,32000,04,0,2,1,0,2,04,1,01,3,1,5,0,2,1
06,02203,61,0277616,2,3,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, ,35000,01,2,2,1,1,2,01,3,24,23,10,1,0,1,1
06,02203,62,0278202,1,3,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,7500,01,0,1,1,1,2,01,3,42,1,10,2,0,1,1
06,02203,63,0284031,2,4,3,1,2,0,0,0,0,1,0,0,0,0,2,0,0,1,0,2,1,0,1,41600,03,0,2,1,0,2,01,4,50,1,1,1,0,1,1
06,02203,63,0284031,2,4,3,1,2,0,0,0,0,1,0,0,0,0,2,0,0,1,0,2,1,0,1,41600,03,0,2,1,0,2,02,2,15,13,1,5,0,2,1
06,02203,63,0284031,2,4,3,1,2,0,0,0,0,1,0,0,0,0,2,0,0,1,0,2,1,0,1,41600,03,0,2,1,0,2,03,4,52,6,1,5,5,2,1
06,02203,64,0286778,2,3,2,1,3,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,1,1,0,30900,02,0,2,1,1,2,01,3,25,1,10,1,0,1,1
06,02203,64,0286778,2,3,2,1,3,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,1,1,0,30900,02,0,2,1,1,2,02,3,25,19,10,2,6,2,1
06,02203,65,0289562,1,3,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, ,5700,01,2,1,1,1,1,01,3,26,23,9,5,0,1,1
06,02203,66,0290716,2,3,2,1,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,1,0,2,47000,02,0,2,1,1,2,01,3,39,1,10,5,0,2,1
06,02203,66,0290716,2,3,2,1,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,1,0,2,47000,02,0,2,1,1,2,02,3,40,18,10,1,0,1,1
06,02203,67,0296431,3,4,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,60000,01,0,3,1,0,1,01,4,50,1,1,5,0,1,1
06,02203,68,0299521,4,4,7,2,4,0,0,1,2,0,0,2,3,4,0,0,0,0,0,9,5,1,2,188500,12,0,4,1,0,2,01,4,48,1,1,5,0,1,1
06,02203,68,0299521,4,4,7,2,4,0,0,1,2,0,0,2,3,4,0,0,0,0,0,9,5,1,2,188500,12,0,4,1,0,2,02,3,44,2,8,5,0,2,1
06,02203,68,0299521,4,4,7,2,4,0,0,1,2,0,0,2,3,4,0,0,0,0,0,9,5,1,2,188500,12,0,4,1,0,2,03,3,43,6,1,1,0,1,1
06,02203,68,0299521,4,4,7,2,4,0,0,1,2,0,0,2,3,4,0,0,0,0,0,9,5,1,2,188500,12,0,4,1,0,2,04,3,23,3,1,1,0,2,1
06,02203,68,0299521,4,4,7,2,4,0,0,1,2,0,0,2,3,4,0,0,0,0,0,9,5,1,2,188500,12,0,4,1,0,2,05,2,11,3,1,5,3,1,1
06,02203,68,0299521,4,4,7,2,4,0,0,1,2,0,0,2,3,4,0,0,0,0,0,9,5,1,2,188500,12,0,4,1,0,2,06,2,18,3,1,5,5,1,1
06,02203,68,0299521,4,4,7,2,4,0,0,1,2,0,0,2,3,4,0,0,0,0,0,9,5,1,2,188500,12,0,4,1,0,2,07,2,06,3,1,5,3,2,1
06,02203,68,0299521,4,4,7,2,4,0,0,1,2,0,0,2,3,4,0,0,0,0,0,9,5,1,2,188500,12,0,4,1,0,2,08,1,00,3,1,5,0,1,1
06,02203,68,0299521,4,4,7,2,4,0,0,1,2,0,0,2,3,4,0,0,0,0,0,9,5,1,2,188500,12,0,4,1,0,2,09,3,28,11,1,1,0,2,1
06,02203,68,0299521,4,4,7,2,4,0,0,1,2,0,0,2,3,4,0,0,0,0,0,9,5,1,2,188500,12,0,4,1,0,2,10,3,33,16,8,2,0,1,1
06,02203,68,0299521,4,4,7,2,4,0,0,1,2,0,0,2,3,4,0,0,0,0,0,9,5,1,2,188500,12,0,4,1,0,2,11,3,29,21,1,1,0,1,1
06,02203,68,0299521,4,4,7,2,4,0,0,1,2,0,0,2,3,4,0,0,0,0,0,9,5,1,2,188500,12,0,4,1,0,2,12,4,46,21,8,3,0,2,1
06,02203,69,0300985,1,3,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,18700,01,0,1,1,1,2,01,3,23,1,10,1,0,2,1
06,02203,70,0304814,1,4,6,2,1,0,1,0,1,1,1,1,0,2,0,0,0,2,0,3,0,0,0,17780,06,0,1,1,1,1,01,4,48,1,10,5,0,2,1
06,02203,70,0304814,1,4,6,2,1,0,1,0,1,1,1,1,0,2,0,0,0,2,0,3,0,0,0,17780,06,0,1,1,1,1,02,4,49,2,8,5,6,1,1
06,02203,70,0304814,1,4,6,2,1,0,1,0,1,1,1,1,0,2,0,0,0,2,0,3,0,0,0,17780,06,0,1,1,1,1,03,2,18,3,10,5,5,1,1
06,02203,70,0304814,1,4,6,2,1,0,1,0,1,1,1,1,0,2,0,0,0,2,0,3,0,0,0,17780,06,0,1,1,1,1,04,2,16,3,10,5,5,1,1
06,02203,70,0304814,1,4,6,2,1,0,1,0,1,1,1,1,0,2,0,0,0,2,0,3,0,0,0,17780,06,0,1,1,1,1,05,2,13,4,10,5,4,1,1
06,02203,70,0304814,1,4,6,2,1,0,1,0,1,1,1,1,0,2,0,0,0,2,0,3,0,0,0,17780,06,0,1,1,1,1,06,2,08,4,10,5,3,2,1
