state,pumano,hhid,serialno,hinccat2,hhagecat,hsizecat,hNOCcat,hwrkrcat,hmultinunit,hminority,h0004,h0511,h1215,h1617,h1824,h2534,h3549,h5064,h6579,h80up,h1217,h65up,hadlt,hhfull,hhpart,hhvehs,hhinc,hhsize,gqtype,gqinccat2,gqagecat2,gqminority,gqwrkrcat
06,02203,679,2878805,1,3,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9400,01,2,1,1,1,1
06,02203,680,2882569,1,3,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,25500,01,2,1,1,1,2
06,02203,682,2909741,1,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7800,01,2,1,1,1,1
06,02203,691,2953486,1,4,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3700,01,2,1,1,1,1
06,02203,694,2966341,1,5,1,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,10850,01,2,1,2,1,1
06,02203,723,3091507,1,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,16400,01,2,1,1,1,1
06,02203,730,3123237,1,4,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,01,2,1,1,1,1
06,02203,737,3132874,1,3,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9600,01,1,1,1,1,1
06,02203,743,3154575,1,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,280,01,1,1,1,1,1
06,02203,747,3166085,1,3,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4200,01,2,1,1,1,1
06,02203,755,3204236,1,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,01,2,1,1,0,1
06,02203,765,3238484,1,2,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,3700,01,2,1,1,0,2
06,02203,767,3243832,1,3,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7700,01,2,1,1,1,1
06,02203,772,3260504,1,3,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,01,1,1,1,1,1
06,02203,781,3297213,1,4,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,01,2,1,1,1,1
06,02203,784,3308691,1,3,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,01,2,1,1,1,1
06,02203,787,3318370,1,3,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,6000,01,2,1,1,1,1
06,02203,793,3341108,1,4,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,01,1,1,1,1,1
06,02203,812,3401470,1,3,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,01,2,1,1,1,1
06,02203,816,3412111,1,4,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8850,01,1,1,1,1,1
06,02203,824,3456872,1,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,01,2,1,1,1,1
06,02203,828,3480940,1,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4500,01,2,1,1,1,1
06,02203,835,3513995,1,2,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2000,01,2,1,1,1,1
06,02203,846,3537031,1,3,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,10690,01,2,1,1,1,1
06,02203,876,3678521,1,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,01,2,1,1,1,1
06,02203,896,3791129,1,3,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4200,01,2,1,1,1,1
06,02203,904,3817810,1,4,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,360,01,2,1,1,1,1
06,02203,908,3822467,1,3,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9600,01,2,1,1,1,1
06,02203,930,3936264,1,3,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,01,2,1,1,1,1
06,02203,932,3943037,1,3,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,13600,01,2,1,1,1,1
06,02203,948,4010176,1,3,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,9000,01,2,1,1,1,2
06,02203,950,4011053,1,4,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9600,01,2,1,1,0,1
06,02203,951,4016357,3,3,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,81000,01,2,3,1,1,1
06,02203,952,4016973,1,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1600,01,2,1,1,1,1
06,02203,955,4023699,1,3,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,01,2,1,1,1,1
06,02203,956,4025598,1,5,1,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,21000,01,1,1,2,1,1
06,02203,958,4027657,1,3,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,10000,01,2,1,1,1,2
06,02203,959,4031229,1,3,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,4700,01,2,1,1,1,2
06,02203,963,4045179,1,2,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,4000,01,2,1,1,1,2
06,02203,973,4095210,1,5,1,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,7200,01,1,1,2,1,1
06,02203,987,4151680,1,4,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,600,01,2,1,1,1,1
06,02203,998,4192505,1,3,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,3900,01,2,1,1,1,2
06,02203,1003,4206991,1,3,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,01,2,1,1,1,1
06,02203,1006,4219917,1,3,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,28000,01,2,1,1,1,2
06,02203,1010,4232373,1,3,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,01,2,1,1,1,1
06,02203,1012,4244090,1,3,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,6500,01,2,1,1,0,1
06,02203,1017,4269853,1,3,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,01,1,1,1,1,1
06,02203,1019,4280505,1,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8600,01,2,1,1,1,1
06,02203,1027,4310374,1,3,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,20,01,1,1,1,1,1
06,02203,1028,4311464,1,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1100,01,2,1,1,1,1
06,02203,1032,4327682,1,4,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1850,01,1,1,1,1,1
06,02203,1042,4383082,1,3,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,01,2,1,1,1,2
06,02203,1053,4403483,1,3,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,01,2,1,1,1,1
06,02203,1068,4477546,1,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,18800,01,2,1,1,1,1
06,02203,1072,4482836,1,3,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,01,1,1,1,1,1
06,02203,1081,4500123,1,3,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,20,01,2,1,1,1,1
06,02203,1085,4510875,1,3,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,01,2,1,1,1,1
06,02203,1087,4517434,1,3,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,12000,01,1,1,1,1,1
06,02203,1092,4533715,1,2,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,01,1,1,1,1,1
06,02203,1095,4552581,1,5,1,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,10200,01,1,1,2,1,1
06,02203,1116,4637294,3,3,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,70000,01,1,3,1,1,1
06,02203,1117,4640610,1,2,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,01,2,1,1,1,1
06,02203,1122,4644453,1,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,9600,01,2,1,1,1,1
06,02203,1127,4661075,1,3,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,01,2,1,1,1,1
06,02203,1130,4666308,1,5,1,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,14270,01,2,1,2,1,1
06,02203,1136,4684879,1,3,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,18300,01,1,1,1,1,1
06,02203,1139,4704594,1,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4600,01,2,1,1,1,1
06,02203,1142,4712437,1,3,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,01,1,1,1,1,1
06,02203,1149,4744702,1,3,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8700,01,2,1,1,1,1
06,02203,1153,4763054,1,3,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,01,2,1,1,1,1
06,02203,1180,4885067,1,3,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1200,01,2,1,1,1,1
06,02203,1182,4895646,1,2,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,23000,01,1,1,1,1,1
06,02203,1206,4967698,1,3,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,6000,01,2,1,1,1,1
06,02203,1227,5066328,1,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,20730,01,1,1,1,1,1
06,02203,1228,5067814,1,3,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,01,1,1,1,1,1
06,02203,1230,5076178,1,4,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,01,2,1,1,1,1
06,02203,1236,5089779,1,3,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,01,2,1,1,1,1
06,02203,1243,5106048,1,3,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,01,2,1,1,1,1
06,02203,1246,5111607,1,3,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8480,01,2,1,1,1,1
06,02203,1251,5124392,1,3,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4400,01,2,1,1,1,1
06,02203,1253,5132434,1,3,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,01,2,1,1,1,1
06,02203,1260,5163771,1,3,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,01,2,1,1,1,1
06,02203,1267,5196963,2,3,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,51200,01,2,2,1,1,1
06,02203,1277,5228819,1,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,01,2,1,1,1,1
06,02203,1278,5229618,1,3,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,10000,01,1,1,1,1,1
06,02203,1283,5250320,1,3,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,01,2,1,1,1,1
06,02203,1292,5303743,1,4,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4600,01,1,1,1,1,1
06,02203,1293,5303755,1,3,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,01,2,1,1,1,1
06,02203,1295,5327863,1,3,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,7000,01,2,1,1,1,1
06,02203,1313,5438590,1,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,9200,01,2,1,1,1,1
06,02203,1316,5451317,1,5,1,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,4800,01,1,1,2,1,1
06,02203,1323,5492512,1,3,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2000,01,2,1,1,1,1
06,02203,1326,5504299,1,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,01,2,1,1,1,1
06,02203,1331,5535226,1,3,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,7200,01,2,1,1,1,2
06,02203,1337,5574387,1,4,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,11750,01,2,1,1,1,2
06,02203,1350,5628068,1,3,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,01,2,1,1,1,1
06,02203,1353,5640017,1,4,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5500,01,2,1,1,1,1
06,02203,1354,5648151,1,3,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5000,01,1,1,1,1,1
06,02203,1362,5682850,1,3,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,6400,01,2,1,1,1,2
06,02203,1365,5686566,1,3,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5900,01,2,1,1,1,1
06,02203,1372,5726528,1,2,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,01,1,1,1,1,1
06,02203,1379,5750454,1,5,1,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,01,1,1,2,1,1
06,02203,1380,5765300,1,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,9200,01,2,1,1,1,1
06,02203,1382,5771686,1,3,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5700,01,2,1,1,1,1
06,02203,1393,5830124,1,3,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,01,1,1,1,1,1
06,02203,1395,5839200,1,3,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,01,2,1,1,1,1
06,02203,1399,5843260,1,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1700,01,2,1,1,1,1
06,02203,1402,5858066,1,4,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,01,2,1,1,1,1
06,02203,1409,5901348,1,3,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,01,1,1,1,1,1
06,02203,1434,5989992,1,3,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,01,2,1,1,1,1
06,02203,1436,6021675,1,3,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,5600,01,2,1,1,1,1
06,02203,1443,6052990,1,4,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,840,01,2,1,1,1,2
06,02203,1451,6110239,1,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,12900,01,2,1,1,1,1
06,02203,1460,6132459,1,3,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5900,01,2,1,1,1,1
06,02203,1467,6175311,1,3,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,01,2,1,1,1,1
