state,pumano,hhid,serialno,pnum,pagecat,age,relate,race,employ,educ,gender,pcount
06,02203,2107,8810022,01,5,93,22,10,5,0,2,1
06,02203,2115,8832673,01,4,45,23,10,5,0,1,1
06,02203,2116,8836151,01,2,19,23,10,5,6,1,1
06,02203,2122,8879881,01,2,19,23,10,5,6,2,1
06,02203,2128,8925726,01,4,52,23,10,1,0,1,1
06,02203,2135,8947246,01,4,56,22,10,5,0,1,1
06,02203,2137,8956014,01,4,60,23,10,5,0,2,1
06,02203,2168,9074836,01,3,26,23,10,5,0,2,1
06,02203,2170,9081588,01,4,49,23,10,2,0,1,1
06,02203,2172,9093790,01,2,19,23,10,5,0,2,1
06,02203,2185,9154783,01,3,23,23,10,5,7,1,1
06,02203,2186,9158451,01,4,49,23,10,1,0,1,1
06,02203,2189,9166947,01,4,60,23,10,5,0,1,1
06,02203,2197,9212088,01,4,57,23,10,5,0,1,1
06,02203,2200,9229374,01,3,35,23,10,5,0,1,1
06,02203,2212,9297703,01,3,21,23,10,2,0,1,1
06,02203,2217,9311512,01,2,19,23,10,1,0,1,1
06,02203,2223,9323110,01,3,30,23,10,5,0,1,1
06,02203,2224,9332453,01,3,40,23,10,5,0,1,1
06,02203,2226,9348689,01,4,62,22,9,5,0,1,1
06,02203,2236,9383105,01,1,01,23,10,5,0,1,1
06,02203,2242,9409706,01,3,20,23,10,1,0,2,1
06,02203,2252,9464241,01,5,93,22,10,5,0,2,1
06,02203,2254,9467940,01,4,60,23,10,5,0,1,1
06,02203,2257,9473248,01,3,24,23,10,2,0,1,1
06,02203,2270,9574323,01,3,37,23,10,2,0,2,1
06,02203,2275,9595087,01,4,46,22,10,5,0,2,1
06,02203,2276,9595842,01,3,23,23,10,2,0,2,1
06,02203,2282,9617415,01,3,26,23,10,1,7,2,1
06,02203,2297,9687336,01,3,29,23,10,5,0,2,1
06,02203,2307,9749016,01,3,38,22,10,5,5,2,1
06,02203,2309,9764084,01,3,34,23,10,5,0,2,1
06,02203,2319,9815185,01,3,43,23,10,5,0,2,1
06,02203,2324,9846162,01,3,30,22,10,5,0,1,1
06,02203,2325,9846620,01,4,53,23,8,5,0,1,1
06,02203,2343,9890183,01,4,48,23,1,5,0,1,1
06,02203,2355,9914958,01,3,28,23,10,1,0,1,1
06,02203,2356,9918542,01,3,27,23,10,5,0,2,1
06,02203,2371,9985799,01,3,30,23,10,1,0,1,1
06,02203,2373,9989513,01,4,57,23,10,5,0,2,1
06,02203,2374,9990618,01,3,40,22,9,5,0,2,1
06,02204,2401,0078271,01,4,56,23,10,5,0,1,1
06,02204,2424,0201035,01,4,50,23,10,2,0,1,1
06,02204,2431,0245401,01,4,62,23,10,5,0,1,1
06,02204,2445,0298073,01,3,30,23,8,5,0,1,1
06,02204,2454,0323208,01,5,69,22,10,5,0,1,1
06,02204,2463,0352458,01,3,40,23,10,5,0,1,1
06,02204,2483,0435454,01,5,65,23,10,5,0,1,1
06,02204,2491,0485145,01,3,25,23,10,5,0,1,1
06,02204,2525,0617854,01,3,28,23,10,5,0,2,1
06,02204,2564,0768952,01,5,84,23,10,5,0,1,1
06,02204,2612,1040396,01,3,31,23,10,5,6,2,1
06,02204,2649,1193430,01,4,59,22,5,5,0,2,1
06,02204,2655,1234704,01,3,44,23,10,5,6,2,1
06,02204,2663,1273885,01,4,47,23,10,1,0,1,1
06,02204,2689,1392713,01,3,42,23,10,5,0,1,1
06,02204,2724,1525376,01,4,45,23,10,5,0,2,1
06,02204,2732,1565662,01,3,37,23,10,5,0,2,1
06,02204,2768,1728979,01,3,31,23,10,5,0,2,1
06,02204,2799,1857647,01,3,35,23,1,5,0,2,1
06,02204,2870,2146161,01,5,65,23,10,1,0,1,1
06,02204,2872,2167759,01,4,45,23,10,2,0,1,1
06,02204,2875,2191148,01,3,30,23,10,5,0,2,1
06,02204,2903,2288828,01,3,35,23,10,5,0,1,1
06,02204,2940,2436570,01,3,34,23,9,5,0,1,1
06,02204,2992,2636341,01,2,18,23,10,5,5,1,1
06,02204,3016,2769781,01,5,73,22,10,5,0,2,1
06,02204,3113,3116920,01,2,16,23,10,5,5,1,1
06,02204,3139,3251890,01,3,37,23,10,5,0,1,1
06,02204,3204,3538855,01,4,63,23,1,5,0,2,1
06,02204,3273,3810506,01,3,21,23,10,5,0,1,1
06,02204,3317,3972198,01,4,63,22,10,5,0,2,1
06,02204,3344,4068302,01,5,83,23,1,5,0,2,1
06,02204,3393,4290762,01,4,45,22,10,5,0,1,1
06,02204,3394,4292074,01,3,23,23,10,5,5,1,1
06,02204,3452,4565759,01,3,44,23,10,5,0,1,1
06,02204,3456,4574355,01,3,34,23,10,2,0,2,1
06,02204,3469,4613921,01,3,22,23,1,1,0,2,1
06,02204,3486,4659274,01,4,49,23,10,5,0,1,1
06,02204,3489,4669281,01,4,54,23,10,5,0,1,1
06,02204,3536,4852765,01,4,51,23,10,2,0,2,1
06,02204,3576,5003449,01,3,28,23,10,2,6,2,1
06,02204,3597,5077550,01,4,60,23,10,5,0,1,1
06,02204,3625,5199468,01,3,44,23,10,5,0,2,1
06,02204,3639,5249998,01,3,39,23,10,5,0,1,1
06,02204,3659,5339799,01,4,52,23,1,5,0,1,1
06,02204,3715,5560513,01,3,33,23,1,5,0,2,1
06,02204,3801,5859235,01,4,50,23,10,2,0,1,1
06,02204,3807,5880585,01,3,35,23,10,2,0,1,1
06,02204,3836,5976580,01,4,45,23,10,5,0,1,1
06,02204,3841,6002283,01,5,67,23,10,1,0,1,1
06,02204,3862,6107654,01,2,18,23,10,5,5,2,1
06,02204,3880,6174779,01,3,27,23,10,5,0,1,1
06,02204,3891,6207945,01,3,30,23,10,2,0,2,1
06,02204,3896,6225061,01,4,47,23,10,5,0,1,1
06,02204,3904,6244639,01,4,51,23,10,5,0,1,1
06,02204,3921,6309114,01,4,63,22,10,5,0,1,1
06,02204,3929,6332115,01,3,20,23,10,1,0,1,1
06,02204,3954,6420104,01,4,53,23,10,2,0,1,1
06,02204,3965,6450070,01,3,36,23,10,1,0,2,1
06,02204,3976,6515976,01,3,39,23,1,5,0,2,1
06,02204,4012,6688083,01,4,47,22,10,5,0,1,1
06,02204,4065,6900175,01,5,84,22,10,5,0,2,1
06,02204,4122,7109919,01,4,55,23,10,5,0,1,1
06,02204,4153,7251755,01,3,32,23,10,5,0,1,1
06,02204,4156,7260583,01,3,33,23,10,2,5,1,1
06,02204,4193,7421813,01,3,36,23,10,2,0,1,1
06,02204,4254,7685941,01,4,49,23,10,5,0,1,1
06,02204,4271,7744657,01,4,60,23,1,2,0,1,1
06,02204,4283,7796554,01,4,46,23,10,4,6,2,1
06,02204,4289,7813123,01,4,54,23,8,5,0,1,1
06,02204,4326,7950819,01,3,36,23,10,1,0,2,1
06,02204,4421,8343586,01,4,56,23,8,5,5,1,1
06,02204,4545,8829447,01,3,31,23,8,5,0,1,1
06,02204,4549,8837420,01,3,31,23,8,3,0,1,1
06,02204,4577,8906459,01,3,31,23,8,5,0,1,1
06,02204,4580,8912938,01,3,20,23,10,4,0,2,1
06,02204,4596,8969101,01,5,72,22,10,5,0,1,1
06,02204,4633,9127629,01,3,35,22,10,5,0,2,1
06,02204,4667,9289347,01,4,50,22,10,5,0,1,1
06,02204,4669,9306834,01,3,20,23,10,5,0,2,1
06,02204,4699,9399306,01,3,23,23,10,5,0,1,1
06,02204,4753,9629498,01,4,52,23,10,5,0,2,1
06,02204,4769,9669022,01,4,49,23,10,5,0,1,1
06,02204,4782,9742682,01,4,50,23,8,5,0,1,1
06,02204,4814,9858536,01,3,43,23,10,1,0,1,1
06,02204,4821,9890361,01,3,43,23,10,5,0,1,1
06,02204,4835,9987362,01,5,79,23,10,5,0,1,1
